dataset,img_num,epoch,accuracy,precision,recall,f1,jaccard,iou
train,3775,11,0.980566135734072,0.9912554229934925,0.9785852907715987,0.9848796093618455,0.9702096602972399,0.9702096602908027
train,4592,11,0.9873182132963989,0.9910550626878804,0.9875073056691993,0.9892780034398214,0.978783490224475,0.9787834902173874
train,2193,11,0.9897853185595568,0.9879960241608685,0.9939235443427429,0.9909509202453989,0.9820641434868521,0.9820641434793884
train,5265,11,0.9853704986149584,0.9809,0.9852350341502611,0.983062738023652,0.9666896619690549,0.966689661959528
train,1797,11,0.9801333102493075,0.9909102884995389,0.9791083631630328,0.9849739745310505,0.9703928271947365,0.9703928271884771
train,4384,11,0.9876211911357341,0.9830126078301261,0.9791143423661599,0.9810596026490065,0.9628233458988691,0.9628233458863535
train,4219,11,0.970178324099723,0.9592487597448618,0.921845734718202,0.9401753928974559,0.8871047026052761,0.8871047025907406
train,1770,11,0.985327216066482,0.9800086918730987,0.990425158116655,0.9851893922845035,0.9708110900637162,0.9708110900553572
train,382,11,0.9834660664819944,0.9878415562807961,0.9877151449228997,0.987778346557461,0.9758518237562425,0.9758518237500736
train,6848,11,0.9719961911357341,0.9739634613280823,0.9560781786941581,0.9649379504687585,0.9322513089005235,0.9322513088907617
train,5945,11,0.9898718836565097,0.9868170698559391,0.9814814814814815,0.98414204391434,0.9687791861240828,0.9687791861111571
train,6523,11,0.9798303324099723,0.9809893123995082,0.9750869606091943,0.978029231494578,0.9570031371101679,0.9570031371013378
train,2393,11,0.9652008310249307,0.9759987367756198,0.9611257969211631,0.9685051707928549,0.9389336168919945,0.938933616884863
train,7165,11,0.9838556094182825,0.9853409815168898,0.9752917674271896,0.9802906208718626,0.961343144367292,0.9613431443573287
train,5489,11,0.9835526315789473,0.9809599716613532,0.9853228962818004,0.9831365935919056,0.966832504145937,0.9668325041374981
train,6458,11,0.9914300554016621,0.9891437576606549,0.99349278930707,0.9913135035535668,0.982776617954071,0.9827766179455221
train,3877,11,0.9647680055401662,0.9861785121936237,0.9646097458390915,0.97527489216937,0.9517429452217216,0.9517429452160793
train,1525,11,0.9835093490304709,0.9856346483704974,0.9738375172121597,0.9797005700889764,0.9602088772845953,0.9602088772745669
train,4079,11,0.9832496537396122,0.985481453727988,0.9784246256858551,0.9819403611927761,0.9645214521452146,0.9645214521363721
train,4646,11,0.9485370498614959,0.9356234316864238,0.9604725528513057,0.9478851632697788,0.9009331778036994,0.9009331777961928
train,5756,11,0.9794840720221607,0.9821269982238011,0.9658296943231441,0.9739101717305153,0.949147087222401,0.9491470872122181
train,2297,11,0.9755453601108033,0.972561629153269,0.9670681018863903,0.9698070859830065,0.9413839609918041,0.9413839609820377
train,6869,11,0.9865391274238227,0.9929629240625985,0.9748401732315941,0.9838180966751651,0.9681515616999488,0.9681515616900342
train,4265,11,0.9845048476454293,0.9838471283783784,0.9784754304913902,0.9811539271425563,0.963005063552754,0.9630050635428024
train,2929,11,0.9842451523545707,0.9880409532822851,0.9807840122982321,0.984399108520487,0.9692775151924375,0.9692775151842565
train,2363,11,0.9736409279778393,0.9843131810925244,0.9737022795935183,0.978978978978979,0.9588235294117647,0.9588235294052817
train,765,11,0.9865391274238227,0.980073094326488,0.9927721463199647,0.9863817489162324,0.9731294280283393,0.9731294280199314
train,2098,11,0.9867988227146814,0.9882082254817371,0.982650142993327,0.9854213469719421,0.9712616602280222,0.9712616602188705
train,883,11,0.9835093490304709,0.9873725748109174,0.9875674253387712,0.9874699904627223,0.9752500974405612,0.975250097434226
train,5617,11,0.98913608033241,0.9903657867940785,0.9899780770435327,0.9901718939660911,0.9805350911205893,0.9805350911129853
train,5414,11,0.9841153047091413,0.99024002313476,0.9833441022327518,0.9867800151291382,0.9739050056882821,0.9739050056813573
train,5127,11,0.9882704293628809,0.9872499707568136,0.9811671704254824,0.9841991720599381,0.9688899093100677,0.968889909298945
train,2067,11,0.9868421052631579,0.9931592039800995,0.9833743842364532,0.9882425742574257,0.9767584097859328,0.9767584097784651
train,984,11,0.9846779778393352,0.9870550161812298,0.9762519359834796,0.9816237541528239,0.9639106942603731,0.9639106942505462
train,2668,11,0.987707756232687,0.9898574743122307,0.9913031932549957,0.9905798062889744,0.981335436382755,0.9813354363763056
train,4658,11,0.973424515235457,0.9804740713831623,0.9643590888789638,0.9723498153652166,0.9461875547765118,0.9461875547682191
train,7453,11,0.9866256925207756,0.9847238542890717,0.9790863418623671,0.9818970062686743,0.9644377949131085,0.9644377949020089
train,7033,11,0.9847645429362881,0.9960282983740847,0.982372383400661,0.9891532108960928,0.978539202536276,0.97853920253031
train,3729,11,0.9893092105263158,0.9836233367451381,0.9803264354415622,0.9819721188234435,0.9645827358761113,0.9645827358622802
train,3937,11,0.978185595567867,0.981250727844416,0.9608849355684799,0.9709610509333948,0.9435610302351624,0.9435610302245961
train,4749,11,0.9851973684210527,0.9704231760958593,0.9775401069518717,0.9739686405845639,0.9492581602373887,0.9492581602233048
train,3589,11,0.9907808171745153,0.9845086332096176,0.9811836603409456,0.9828433346757953,0.966265441875198,0.9662654418598945
train,1679,11,0.9906076869806094,0.9918783643403531,0.9876810231333458,0.989775243839231,0.9797574626865672,0.9797574626774276
train,1389,11,0.9714335180055401,0.9773362309841664,0.9553869499241274,0.9662369551872314,0.9346793349168646,0.9346793349076139
train,2106,11,0.9806959833795014,0.9806487800317846,0.9777239258085563,0.9791841687669186,0.9592172640819312,0.95921726407316
train,5769,11,0.9801765927977839,0.9655039753783021,0.9755117906193315,0.9704820830110854,0.9426568173281582,0.9426568173163559
train,258,11,0.958362188365651,0.9524976288333861,0.970915243312923,0.9616182572614108,0.926073926073926,0.9260739260668095
train,2870,11,0.9790512465373962,0.9836382567306262,0.9804299481097108,0.982031482031482,0.9646973012399708,0.9646973012329343
train,1777,11,0.9894390581717452,0.9893906420021763,0.9776881720430107,0.9835045970795023,0.9675445597233306,0.9675445597104609
train,4573,11,0.9768005540166205,0.9755110101708304,0.9716730598996755,0.9735882526855228,0.9485357657225156,0.9485357657134081
train,4796,11,0.9842451523545707,0.9853431719397554,0.9780274907193739,0.9816717019133938,0.964003164556962,0.9640031645474287
train,1000,11,0.9879674515235457,0.9819564230594644,0.9864341085271318,0.9841901728844404,0.9688724666890606,0.968872466678212
train,1796,11,0.9837690443213296,0.9785793674850964,0.9834484159220146,0.98100785008863,0.9627236580516899,0.96272365804212
train,6466,11,0.976843836565097,0.9791194450168281,0.9840535689631368,0.9815803064210706,0.9638269100743746,0.9638269100678578
train,5645,11,0.9793975069252078,0.9716257668711656,0.9761171032357473,0.9738662567255957,0.949063670411985,0.9490636704018292
train,3434,11,0.9872749307479224,0.9855350742447516,0.9770304568527919,0.9812643385164416,0.9632178155886401,0.9632178155765894
train,1825,11,0.9832496537396122,0.9833510921683537,0.965729234793983,0.9744605028707187,0.9501930501930502,0.9501930501808212
train,5646,11,0.9856301939058172,0.9845320959010054,0.9789080522904537,0.9817120193896662,0.9640809261062425,0.9640809260958121
train,4988,11,0.9888331024930748,0.9862952480262178,0.9755414763518491,0.980888888888889,0.9624945486262538,0.962494548612262
train,2439,11,0.9829033933518005,0.9757777522672483,0.9788116075541226,0.9772923253808565,0.955593029792018,0.9555930297812749
train,3052,11,0.9874480609418282,0.9867847320050983,0.9937174896980342,0.9902389767754964,0.9806666666666667,0.9806666666601288
train,2022,11,0.9856734764542936,0.9875440465459313,0.985363859362224,0.9864527483321737,0.9732676465837506,0.9732676465758902
train,208,11,0.9784452908587258,0.9810003534817957,0.9751405481377372,0.9780616740088106,0.9570652642469178,0.9570652642386664
train,7259,11,0.9587084487534626,0.9511838376451229,0.9612009237875289,0.956166145929057,0.9160137336033102,0.9160137335952458
train,5047,11,0.9798303324099723,0.9796837565884045,0.9757564188221819,0.9777161438408569,0.9564037795864908,0.9564037795775432
train,5386,11,0.9650709833795014,0.9631818544844661,0.9721102692245688,0.9676254663617764,0.9372814175798554,0.937281417572571
train,3335,11,0.9789213988919667,0.979876691214249,0.9784523300555793,0.9791639926410817,0.9591785414920369,0.9591785414839967
train,4397,11,0.9748528393351801,0.9756851432103854,0.9842710643015521,0.9799592977130834,0.960706073312593,0.9607060733060956
train,2229,11,0.9822974376731302,0.9793677834563694,0.9818768384097163,0.9806207059938403,0.9619782467230641,0.9619782467141211
train,4184,11,0.9869286703601108,0.9833511713640147,0.9807851974854703,0.9820665083135391,0.9647649049119122,0.964764904900656
train,4659,11,0.9722126038781164,0.9816687217427045,0.9661030660949761,0.9738236973008236,0.9489828353464718,0.9489828353389305
train,4047,11,0.9814750692520776,0.9668727507612808,0.9934578553143074,0.979985035540591,0.9607555474050982,0.9607555473962887
train,2023,11,0.9638157894736842,0.9587032830889944,0.9551532606459576,0.9569249793899423,0.9174076269511954,0.9174076269421318
train,6708,11,0.9756319252077562,0.9763376036171816,0.9410226612434631,0.9583549079073895,0.92003976707854,0.9200397670654731
train,144,11,0.9920792936288089,0.9876230241574709,0.9851256879369329,0.9863727753369573,0.973111960035263,0.9731119600209651
train,2180,12,0.9775796398891967,0.9882767456758488,0.9787463519857886,0.9834884610480683,0.9675133270617748,0.967513327055707
train,316,12,0.9767139889196675,0.9878357830714648,0.9674056915949703,0.9775140015046393,0.9560170045781556,0.9560170045703399
train,2449,12,0.9666724376731302,0.9818588255524031,0.9533350029217798,0.967386700550614,0.9368334700574241,0.9368334700497388
train,5499,12,0.9553756925207756,0.9435179213120796,0.9607806342653405,0.9520710334247594,0.9085263064501818,0.9085263064421211
train,6115,12,0.9835959141274239,0.98511531943114,0.986933412077366,0.9860235276763654,0.972432353796916,0.9724323537898426
train,1235,12,0.9809123961218836,0.9834247410115783,0.9635777406257463,0.9734000844441763,0.9481786133960047,0.9481786133848626
train,6018,12,0.9884435595567868,0.9906837464648145,0.9871529216742644,0.9889151824635696,0.9780734170978074,0.9780734170897751
train,3755,12,0.9817347645429363,0.990053557765876,0.9807758561289878,0.9853928695050189,0.9712063318777293,0.9712063318711025
train,4787,12,0.9855436288088643,0.9889737065309584,0.9759363883657669,0.9824117956819378,0.9654315876630097,0.9654315876530176
train,3954,12,0.9655038088642659,0.9700929718483844,0.9779132258487351,0.9739874016776005,0.9492938032828604,0.9492938032768209
train,3136,12,0.9812153739612188,0.9852160333159813,0.9700666324961558,0.9775826446280993,0.9561483277760938,0.9561483277664327
train,6475,12,0.9717364958448753,0.9825364530349271,0.9628645011215419,0.9726010153988168,0.9466633994935881,0.9466633994858559
train,5100,12,0.9786184210526315,0.9852329038652131,0.9664592650204161,0.9757557911268159,0.9526593195975084,0.9526593195883789
train,5333,12,0.9817780470914127,0.996278179498086,0.9604305484366992,0.978025993005898,0.9569969356486211,0.9569969356388457
train,312,12,0.9928150969529086,0.9918711656441718,0.9828267477203647,0.9873282442748093,0.9749736167646615,0.9749736167499627
train,3603,12,0.9883137119113573,0.9889814814814815,0.9860598227474151,0.9875184911242604,0.9753447173774085,0.9753447173685019
train,6828,12,0.9819511772853186,0.9881389734438963,0.9687178431776086,0.9783320342946221,0.9575831553249924,0.9575831553152518
train,5426,12,0.9898286011080333,0.9894864536999596,0.9867930234902712,0.9881379031850992,0.9765539259702684,0.9765539259605251
train,1310,12,0.9894823407202216,0.9957760685916026,0.9889800262976646,0.9923664122137406,0.9848484848484849,0.9848484848423441
train,2586,12,0.974376731301939,0.9758580875406738,0.9625220002070608,0.9691441676222246,0.9401355040954597,0.9401355040859527
train,4014,12,0.9857600415512465,0.9869862372437038,0.9822959373835259,0.9846355017979732,0.96973599484868,0.9697359948397595
train,3530,12,0.9864958448753463,0.9913250714966635,0.9791902071563089,0.9852202747513026,0.9708710671272524,0.970871067118188
train,2376,12,0.9727319944598338,0.9801297088450394,0.9764916139675557,0.9783072791130087,0.9575357239148018,0.9575357239083476
train,3616,12,0.9908240997229917,0.9922010398613518,0.9775184974388161,0.9848050458715596,0.9700649534029935,0.9700649533892959
train,6968,12,0.982946675900277,0.9727214786488209,0.9769555754704904,0.974833929483904,0.9509034267912773,0.950903426779428
train,4764,12,0.9841585872576177,0.9857445805843544,0.9715513237343242,0.9785964912280701,0.9580900034352456,0.9580900034242746
train,284,12,0.9779259002770083,0.9711526556889934,0.9658909001354513,0.9685146314359798,0.9389514005266938,0.9389514005154542
train,1213,12,0.9919927285318559,0.9911574293383862,0.9798626287855136,0.9854776670068295,0.971371092541009,0.971371092525977
train,3676,12,0.9756752077562327,0.9826427771556551,0.9726840855106889,0.9776380709851981,0.9562543784541138,0.9562543784466704
train,5816,12,0.9848943905817175,0.9869732470711663,0.9825920445643659,0.9847777729314782,0.9700120295583433,0.9700120295500084
train,147,12,0.9850675207756233,0.9877130400317082,0.9783099420944156,0.9829890044869583,0.9665470765053815,0.9665470764960093
train,3413,12,0.980090027700831,0.9901550578390352,0.9726005318720283,0.9812992926254166,0.9632851783861441,0.9632851783784556
train,3105,12,0.9714768005540166,0.9783046298367256,0.9495278410941062,0.9637014596529883,0.9299457850536834,0.9299457850437977
train,6155,12,0.9850675207756233,0.9857861148713982,0.9809487154815741,0.9833614661200868,0.9672675521821632,0.967267552172986
train,4519,12,0.972472299168975,0.9909100986586853,0.9416412093121247,0.9656476180187966,0.9335770234986945,0.9335770234889443
train,3484,12,0.9779691828254847,0.9841001564945226,0.9840385578367551,0.9840693562016838,0.9686383240911891,0.9686383240852209
train,2036,12,0.9845481301939059,0.9902732240437159,0.9712723764604995,0.9806807727690892,0.9620938628158845,0.9620938628056689
train,6236,12,0.9762378808864266,0.9840899448451421,0.9587682132892426,0.971264066998168,0.9441335097181235,0.944133509708516
train,1129,12,0.9921658587257618,0.9917242824219569,0.9893405789528686,0.9905309965995291,0.9812396351575456,0.9812396351473751
train,3966,12,0.9808691135734072,0.98132015412967,0.981649069884364,0.9814845844504021,0.9636423459735132,0.9636423459655865
train,2430,12,0.9889629501385041,0.9925628730795577,0.9826583995349738,0.9875858040017526,0.9754760530871321,0.9754760530777506
train,4260,12,0.9751125346260388,0.9753316953316953,0.968384074941452,0.9718454683445135,0.9452328793218402,0.9452328793128371
train,6635,12,0.9822974376731302,0.9891184355779845,0.9788529067499024,0.983958897125152,0.9684243032502123,0.9684243032427358
train,7138,12,0.9691395429362881,0.9671985815602837,0.9695192393139607,0.968357520081658,0.9386561128796352,0.9386561128715593
train,2888,12,0.9867988227146814,0.9904510361641609,0.9889106768544188,0.9896802571476907,0.9795713328868051,0.9795713328802439
train,1153,12,0.9854137811634349,0.9856685348278623,0.9873285748656668,0.9864978564846347,0.9733554712207464,0.9733554712130505
train,6233,12,0.9816481994459834,0.987569680271673,0.9852969379275075,0.9864320000000001,0.9732272526362316,0.9732272526300862
train,4667,12,0.9787915512465374,0.9831116327595201,0.9849098510582702,0.98400992037593,0.9685231579623562,0.9685231579561345
train,4126,12,0.9839854570637119,0.9880902192242833,0.9733181063122923,0.9806485355648537,0.9620318111852232,0.9620318111753511
train,1257,12,0.9713902354570637,0.968,0.9599000217344056,0.9639329950346484,0.9303770802612176,0.9303770802514179
train,2719,12,0.9744200138504155,0.9874832364774251,0.9690721649484536,0.9781910771615189,0.9573131094257855,0.9573131094188709
train,784,12,0.9898286011080333,0.9860705073086844,0.9738451086956522,0.9799196787148595,0.9606299212598425,0.9606299212437489
train,6687,12,0.97961391966759,0.9775413711583925,0.9720055561491613,0.9747656040717921,0.9507734113712375,0.9507734113613003
train,6843,12,0.9797870498614959,0.9812766783081102,0.9736259505245933,0.9774363434314153,0.9558684558684558,0.9558684558594228
train,4853,12,0.9816914819944599,0.9831713676226594,0.9672379619913722,0.9751395827211283,0.9514852620713384,0.9514852620604256
train,5807,12,0.9755886426592798,0.9762997579904865,0.9766257617497287,0.976462732660045,0.9540079915192041,0.9540079915114245
train,2362,12,0.988659972299169,0.9885375494071146,0.9772076061474342,0.9828399266439611,0.9662588538312943,0.9662588538188506
train,399,12,0.9803497229916898,0.9850857568978374,0.9774726629943271,0.9812644437107956,0.9632180183099732,0.9632180183021695
train,993,12,0.9804362880886427,0.9846654275092936,0.9736261716596214,0.9791146844099436,0.9590839141848466,0.9590839141761647
train,6887,12,0.9819511772853186,0.9841095220633175,0.9655792756056608,0.9747563411828803,0.9507557864903164,0.9507557864790888
train,7182,12,0.9707409972299169,0.9725029981154703,0.9696788520669628,0.9710888717817124,0.9438024773464129,0.9438024773385667
train,3496,12,0.9865391274238227,0.9935613682092556,0.9756001185419342,0.9844988286896277,0.9694708942770197,0.9694708942675029
train,3366,12,0.9823840027700831,0.9870196164223729,0.9833623946527172,0.985187611456855,0.9708076316166977,0.9708076316097345
train,977,12,0.9847212603878116,0.9923485462237825,0.9762663832801983,0.9842417749207624,0.9689724883536961,0.968972488345179
train,2460,12,0.9874047783933518,0.9869984621836991,0.9727197575089557,0.9798070918048714,0.9604135491769827,0.9604135491639176
train,2467,12,0.9792243767313019,0.9929339171974523,0.9606200654727518,0.9765097386708427,0.9540977335755952,0.9540977335664712
train,4209,12,0.9794840720221607,0.991219901556472,0.9480849980913603,0.9691727367325703,0.9401892744479495,0.9401892744360859
train,7483,12,0.9719529085872576,0.9722877963666222,0.9616282610902447,0.9669286516280494,0.9359747060567137,0.9359747060474658
train,4978,12,0.9894823407202216,0.9881165211904511,0.9863531387780811,0.9872340425531915,0.9747899159663865,0.9747899159562735
train,7169,12,0.9792243767313019,0.9866538952745849,0.9827630072509859,0.9847046077369191,0.9698700646538196,0.9698700646477316
train,1620,12,0.9885301246537396,0.9915202907328892,0.9884519586383878,0.9899837472124579,0.9801661552279021,0.980166155220566
train,1074,12,0.9799168975069252,0.9782627447597688,0.98164978793387,0.9799533396699214,0.9606946209233376,0.9606946209151995
train,3855,12,0.9783154432132964,0.9727369542066028,0.9738778121334897,0.973307048857158,0.9480020757654385,0.9480020757555992
train,4125,12,0.9868421052631579,0.9872917017337148,0.9871255469538875,0.9872086173525204,0.9747403406730369,0.9747403406649378
train,4573,12,0.9766707063711911,0.9807269822248852,0.9659683289072489,0.9732917100242802,0.947972972972973,0.9479729729638225
train,6305,12,0.9761945983379502,0.9757074557436362,0.9542524958928346,0.9648607206746741,0.9321071472657697,0.9321071472542636
train,1426,12,0.9483206371191135,0.9572295397365694,0.9545454545454546,0.9558856129461316,0.9154989384288748,0.9154989384223956
train,6452,12,0.9873614958448753,0.9893992932862191,0.9795399130711333,0.9844449179629235,0.9693663449433487,0.9693663449331791
train,5182,12,0.9658500692520776,0.9778518518518519,0.9642100650062084,0.9709830458607627,0.943602573266619,0.9436025732598742
train,4890,12,0.9913434903047091,0.9918355301987015,0.9885294117647059,0.9901797112835117,0.9805504230282991,0.9805504230187634
train,7149,12,0.9808691135734072,0.9852229805844543,0.9854841916882084,0.9853535688249719,0.9711299804049641,0.971129980398621
train,4919,12,0.9890927977839336,0.9908899789768746,0.9799029799029799,0.9853658536585366,0.9711538461538461,0.9711538461427294
train,1088,12,0.9742036011080333,0.9826113483831604,0.9722306067008754,0.9773934152632376,0.955786350148368,0.9557863501412774
train,6953,12,0.9864958448753463,0.985939553219448,0.973404255319149,0.9796318057187622,0.9600767754318618,0.9600767754195768
train,5554,12,0.9837257617728532,0.9913205207687539,0.9704632814080518,0.9807810263749744,0.9622868605817453,0.9622868605720933
train,4622,12,0.9854570637119113,0.9818218338857085,0.9843923069177324,0.9831053901850363,0.9667721518987342,0.9667721518891734
train,3057,12,0.9795273545706371,0.9841578654808226,0.9829967381497675,0.9835769591333633,0.9676846348295416,0.9676846348229303
train,514,12,0.9820810249307479,0.9853475559723361,0.9667625071880391,0.9759665621734587,0.9530612244897959,0.9530612244789901
train,7080,12,0.988183864265928,0.9914784831700043,0.9891604675876727,0.9903181189488245,0.9808219178082191,0.9808219178013289
train,6335,12,0.9834660664819944,0.9805895039539899,0.9738219895287958,0.9771940298507463,0.9554050898902638,0.9554050898791103
train,5817,12,0.9744200138504155,0.9781879194630873,0.9698800455301637,0.974016267311497,0.9493486458690436,0.9493486458609072
train,6813,12,0.9614785318559557,0.9766895069192529,0.9639968173982231,0.9703016550987721,0.942316417136561,0.9423164171304536
train,1779,12,0.9664127423822715,0.9500174764068507,0.9173135335808302,0.9333791208791209,0.8750804893754024,0.8750804893613155
train,517,12,0.9907808171745153,0.9884357881923311,0.9793456957636062,0.9838697463082167,0.9682516023252348,0.9682516023108027
train,4206,12,0.9894823407202216,0.9839351041832353,0.9775600505689002,0.9807372175980975,0.9622025198320112,0.9622025198170446
train,7327,12,0.9890927977839336,0.9915621266427718,0.9896407810403935,0.9906005221932116,0.9813760993274703,0.9813760993202174
train,2178,12,0.985327216066482,0.9874654928001194,0.9872445173802775,0.9873549927263233,0.9750257845881833,0.9750257845810002
train,5925,12,0.9885734072022161,0.987392703862661,0.9889844169801182,0.9881879194630873,0.9766516317325551,0.9766516317239174
train,4793,12,0.9830765235457064,0.9891204613972998,0.9607843137254902,0.9747464961570755,0.9507370543026332,0.9507370542906547
train,475,12,0.9869719529085873,0.9894721233689205,0.9882265827471307,0.9888489608416997,0.9779438704477175,0.9779438704405514
train,7058,13,0.9812586565096952,0.9857744994731296,0.9764286335565799,0.9810793095914354,0.9628613088601081,0.9628613088518495
train,2368,13,0.9875346260387812,0.9897652686616977,0.9784449576597383,0.9840725583453158,0.968644529123571,0.968644529113025
train,4273,13,0.9766274238227147,0.9837542835385201,0.9820093753959205,0.9828810550342378,0.9663383618002743,0.9663383617942505
train,2118,13,0.9851973684210527,0.9784992784992785,0.9723257814740465,0.9754027617951669,0.9519865225326407,0.9519865225192758
train,5210,13,0.9890927977839336,0.9914633094765888,0.9868680799931336,0.9891603578802477,0.9785531914893617,0.9785531914810335
train,3217,13,0.9857167590027701,0.9864357262103506,0.9792831986741247,0.9828464497348997,0.9662714636140638,0.9662714636041877
train,1019,13,0.9913434903047091,0.9802698145025295,0.9859226594301221,0.9830881109419922,0.9667387327457176,0.9667387327296402
train,1450,13,0.9764975761772853,0.9828447164948454,0.9736695124870343,0.9782356006252756,0.9573983994978816,0.9573983994903703
train,335,13,0.9890062326869806,0.990067581404874,0.9840219824954203,0.9870355247039608,0.9744029023480802,0.9744029023382605
train,2578,13,0.9857600415512465,0.9826363916572486,0.9835458658988071,0.9830909184355245,0.9667441625391691,0.966744162529397
train,6068,13,0.9813452216066482,0.9904784022294473,0.9764939326871709,0.9834364551708236,0.967412672009678,0.9674126720023634
train,390,13,0.980090027700831,0.983755537884812,0.9646875348111842,0.9741282339707537,0.9495614035087719,0.94956140349836
train,4818,13,0.9775363573407202,0.9875562218890555,0.9739040437643232,0.9806826218036997,0.9620974220404587,0.9620974220334324
train,4905,13,0.9862361495844876,0.9918817651956703,0.9861341059602649,0.9889995848899958,0.9782385547115582,0.9782385547048639
train,1948,13,0.972472299168975,0.976374156219865,0.9797484102847663,0.9780583730076589,0.9570589426777395,0.9570589426712777
train,7442,13,0.9854570637119113,0.9875723365904563,0.9806877060763071,0.9841179807146908,0.9687325516471245,0.9687325516381097
train,42,13,0.9857167590027701,0.9604852049255651,0.9784684516008239,0.9693934335002782,0.9406047516198704,0.9406047516029409
train,7389,13,0.9652008310249307,0.9758373724951168,0.9663299663299664,0.9710603988193796,0.9437486881690338,0.9437486881624308
train,5765,13,0.989612188365651,0.9913400851313665,0.9910491562729273,0.9911945993542706,0.9825429153331393,0.9825429153259925
train,3914,13,0.9783587257617729,0.9817486251693632,0.9784732703153547,0.9801082113303629,0.9609923545014822,0.960992354493985
train,3746,13,0.9793542243767313,0.9830215534770231,0.9689347630023049,0.9759273277819832,0.9529863985807214,0.9529863985713287
train,5729,13,0.9868853878116344,0.9890234059725586,0.9865550277755414,0.9877876748216518,0.9758700326511109,0.9758700326433394
train,6800,13,0.985803324099723,0.9878938782519103,0.9840075258701787,0.9859468723221937,0.9722832516477945,0.9722832516395784
train,2837,13,0.97961391966759,0.9951233714244122,0.9712986643932936,0.9830666906345497,0.9666973060878173,0.966697306080982
train,5438,13,0.988097299168975,0.9857193859335951,0.9816307181796634,0.9836708033964728,0.967866323907455,0.9678663238961455
train,720,13,0.9860630193905817,0.9794110605697869,0.9819971195391263,0.9807023852331296,0.9621354656632173,0.9621354656519033
train,5007,13,0.9843317174515236,0.9876057281634704,0.9821770633796951,0.9848839151494905,0.9702180172768408,0.9702180172688587
train,4707,13,0.9708708448753463,0.9781428780988705,0.9726496973233171,0.9753885536661182,0.9519594546363053,0.9519594546295098
train,6238,13,0.9744200138504155,0.9802938928055721,0.9698319327731092,0.975034849828919,0.9512858555885262,0.951285855580685
train,284,13,0.9776229224376731,0.9700791295746786,0.966137175224726,0.9681041396754889,0.9381800789190482,0.9381800789078298
train,6880,13,0.9780124653739612,0.9853939969327393,0.9776827766103906,0.9815232414344948,0.9637168773659024,0.9637168773590192
train,2447,13,0.9368940443213296,0.959135168289504,0.9311499813918869,0.9449354180829368,0.895618556701031,0.895618556694619
train,4082,13,0.9855869113573407,0.9861085038483198,0.9826957253764849,0.9843991567111735,0.969277608635483,0.9692776086265404
train,5537,13,0.9771035318559557,0.9853585750256458,0.965990126165661,0.9755782281519783,0.9523208652546192,0.9523208652460358
train,4562,13,0.9851540858725761,0.9856855554241097,0.9740472293663783,0.9798318339507263,0.9604610951008645,0.9604610950897928
train,7240,13,0.9407029085872576,0.971078648369485,0.9308345120226308,0.9505308008955008,0.9057252958987063,0.9057252958924736
train,5586,13,0.9885301246537396,0.9831053901850362,0.9813947262749297,0.9822493134168397,0.9651178096617086,0.9651178096490046
train,5926,13,0.9865391274238227,0.9791973103593192,0.9564860426929392,0.9677084414910185,0.9374371353852343,0.9374371353663763
train,1223,13,0.9801765927977839,0.9888745148771022,0.9816360601001669,0.985241992653219,0.9709132478089674,0.9709132478028012
train,1117,13,0.9866256925207756,0.982708167065709,0.9763446544205101,0.97951607557176,0.9598544887618553,0.9598544887493848
train,5513,13,0.9880107340720221,0.9924884012077473,0.9871813653677117,0.9898277698211597,0.9798604042460375,0.9798604042389133
train,2399,13,0.9792243767313019,0.9891416752843847,0.9757359370445934,0.9823930746093463,0.9653954293129551,0.9653954293059952
train,4257,13,0.9923389889196675,0.9930879557629169,0.9767165193745752,0.9848342044383516,0.9701215395003376,0.9701215394839615
train,1036,13,0.9842451523545707,0.9859192585331076,0.9817197621794302,0.9838150289017341,0.9681456200227532,0.9681456200142806
train,6719,13,0.9726021468144044,0.9709388125780452,0.9577827547592386,0.9643159140876036,0.9310907903331156,0.9310907903229796
train,4386,13,0.9875346260387812,0.9907633795164358,0.9832839040172553,0.9870094722598106,0.9743521239647341,0.974352123956057
train,5279,13,0.990953947368421,0.9898741501518877,0.9800916642795761,0.9849586182079885,0.9703630175836642,0.9703630175699041
train,7006,13,0.9857600415512465,0.9863826815642458,0.9755957177391504,0.9809595462700388,0.9626306224443435,0.9626306224334094
train,3870,13,0.9849809556786704,0.9915973819211038,0.9780162261188171,0.9847599806754799,0.9699775047586088,0.9699775047502164
train,2308,13,0.9705245844875346,0.9740862502417328,0.960617907885954,0.9673051994814922,0.9366806136680613,0.9366806136593521
train,6300,13,0.9733379501385041,0.9874856156501726,0.9688117414620379,0.9780595526428265,0.9570612017287049,0.9570612017220336
train,234,13,0.9835093490304709,0.9819441911362393,0.9948263118994827,0.988343276732446,0.9769551805479949,0.9769551805420857
train,1794,13,0.980566135734072,0.9812973133442185,0.9853193233474924,0.9833042055553489,0.9671567551751884,0.9671567551681138
train,5435,13,0.9874913434903048,0.9862068965517241,0.9905759162303664,0.988386578259996,0.9770398029713196,0.9770398029635573
train,6268,13,0.9859764542936288,0.9821871127633209,0.9680916030534351,0.9750884207288943,0.9513878469617404,0.951387846947466
train,146,13,0.987145083102493,0.9851337958374629,0.966456003889159,0.9757055214723928,0.9525634882606613,0.952563488245447
train,2083,13,0.9735543628808865,0.973913936530759,0.963719512195122,0.9687899065229607,0.9394689914800872,0.9394689914707799
